target_date,actual,persistence,paridade,paridade+press,paridade+press+dpress,press_only,paridade@gate_press,arima_like_gate
2021-08-22,4.67,4.674,4.676247870563051,4.678783882370134,4.677957230787156,4.684113170335245,4.676247870563051,4.676247870563051
2021-08-29,4.691,4.67,4.661894476869451,4.662177762246835,4.661371845905829,4.674458824152761,4.661894476869451,4.661894476869451
2021-09-05,4.746,4.691,4.704248864583322,4.7084790182301814,4.70792352921566,4.7035199018043015,4.704248864583322,4.704248864583322
2021-09-12,4.762,4.746,4.76868931859584,4.771567875708523,4.770506078433625,4.768151264175659,4.76868931859584,4.76868931859584
2021-09-19,4.77,4.762,4.769686042424943,4.7727190002217625,4.771804584658221,4.773874032712237,4.769686042424943,4.769686042424943
2021-09-26,4.83,4.77,4.782888562474921,4.787919717576159,4.786963690128703,4.780852137686546,4.782888562474921,4.782888562474921
2021-10-03,5.014,4.83,4.85642724265367,4.861948463912978,4.8601907452020345,4.8560759497852555,4.85642724265367,4.85642724265367
2021-10-10,5.033,5.014,5.075433607788947,5.083246324334757,5.08013980482543,5.075944981567149,5.075433607788947,5.075433607788947
2021-10-17,5.048,5.033,5.056520748245303,5.064188315205323,5.071291594095122,5.05016785961311,5.056520748245303,5.056520748245303
2021-10-24,5.29,5.048,5.064578409868703,5.071716237881489,5.073799950439893,5.064231413507593,5.064578409868703,5.064578409868703
2021-10-31,5.425,5.29,5.357274085276648,5.365185518394821,5.361112076797628,5.365264959919139,5.357274085276648,5.357274085276648
2021-11-07,5.45,5.425,5.457886281849059,5.464972444914171,5.46391556315463,5.4768595914816585,5.457886281849059,5.457886281849059
2021-11-14,5.448,5.45,5.448526957156747,5.4528748453903155,5.460922166557734,5.4677523262617695,5.448526957156747,5.448526957156747
2021-11-21,5.447,5.448,5.437205468727658,5.439293750657017,5.441274616020385,5.456273320623087,5.437205468727658,5.437205468727658
2021-11-28,5.446,5.447,5.440612781059626,5.44251015577469,5.4421288009571835,5.454758346967243,5.440612781059626,5.440612781059626
2021-12-05,5.435,5.446,5.428129567256332,5.425877517141471,5.424458170326613,5.451171228278546,5.428129567256332,5.428129567256332
2021-12-12,5.419,5.435,5.429947097594438,5.430467127222856,5.430255125979057,5.4378846077392975,5.429947097594438,5.429947097594438
2021-12-19,5.413,5.419,5.432318236110128,5.435084656933994,5.434875468947684,5.422254858917434,5.432318236110128,5.432318236110128
2021-12-26,5.41,5.413,5.420892851388125,5.422655820413839,5.421772949101984,5.418963278597775,5.420892851388125,5.420892851388125
