target_date,actual,persistence,momentum,momentum__lower,momentum__upper,paridade,paridade__lower,paridade__upper,paridade_l2,paridade_l2__lower,paridade_l2__upper,paridade_ecm,paridade_ecm__lower,paridade_ecm__upper,paridade_l2_ecm,paridade_l2_ecm__lower,paridade_l2_ecm__upper,paridade_l2_ecm_brent,paridade_l2_ecm_brent__lower,paridade_l2_ecm_brent__upper,paridade_l2_ecm_prod,paridade_l2_ecm_prod__lower,paridade_l2_ecm_prod__upper,arima,persistence_pred
2021-08-22,4.67,4.674,4.67929723952932,4.657015628792671,4.710271023445356,4.678966618440905,4.656033681210865,4.708777533776628,4.6763270489760025,4.652930121853151,4.702744798427369,4.679137569114133,4.655993074959764,4.710228953841778,4.676247870563051,4.652948589930524,4.706786902455141,4.6766836143532,4.651620520115118,4.70608806801421,4.675663226122324,4.652306356835886,4.704123652413822,4.678144615490625,4.674
2021-08-29,4.691,4.67,4.670770437992856,4.642259321843098,4.710612300676182,4.66315287160752,4.634497976215892,4.700796607142261,4.662638547196489,4.633124121065405,4.695940757174605,4.662382832506971,4.6335368145908875,4.70145434184978,4.661894476869451,4.63254906629837,4.7008673353373105,4.662205158135195,4.630830076983441,4.699149402884833,4.661440483626366,4.632143958515521,4.697239373102547,4.668724733695193,4.67
2021-09-05,4.746,4.691,4.698438937649415,4.6672916820841,4.741660307983933,4.707312031184227,4.675810670683884,4.748064936463725,4.703438583215854,4.670959519442833,4.739105453212772,4.7085175143143125,4.676923223695024,4.750592924689701,4.704248864583322,4.672038161788627,4.746479274861496,4.704743229794397,4.670400691257235,4.744719056434802,4.703710616679347,4.671773732759105,4.7426990262654405,4.697695148100239,4.691
2021-09-12,4.762,4.746,4.76257724637424,4.743940952714576,4.788487327904352,4.764261635253765,4.744954816320375,4.789173417899861,4.768155892493901,4.748426815919253,4.7916440585468365,4.764908263133511,4.74556237777427,4.790852495572292,4.76868931859584,4.749316483955696,4.794593593654821,4.767495475598683,4.7464530599517545,4.792635859554417,4.767283452839362,4.747541253230497,4.792560861442392,4.763534911691106,4.746
2021-09-19,4.77,4.762,4.768201516412159,4.752590099960731,4.789895492507069,4.768615223554741,4.75215317957306,4.789879381172527,4.7694725582628665,4.752702693064881,4.789345003605493,4.768990341803759,4.752469995820569,4.791235199305695,4.769686042424943,4.753154341072558,4.791777990634732,4.7694605795255205,4.75150834930487,4.791041093707344,4.768867061840971,4.752071282394104,4.790378214729454,4.767101065219229,4.762
2021-09-26,4.83,4.77,4.774075863893986,4.7460893706939675,4.812905863231498,4.781421189017338,4.753341541038843,4.817680122208875,4.78209684705755,4.7533596514425325,4.816019865107408,4.782534053166953,4.754844232330606,4.820023327242512,4.782888562474921,4.754906549545418,4.82035934399244,4.7828700838452605,4.752834260464061,4.819249382122846,4.781962778808664,4.753476406855218,4.8181407450031815,4.772550532609615,4.77
2021-10-03,5.014,4.83,4.8479879584657635,4.824224380847724,4.8810184723544,4.852707597042656,4.828690121218916,4.883662788421147,4.855623897136598,4.831592790867984,4.885528709955737,4.85378055269437,4.830430802013681,4.885705905789785,4.85642724265367,4.8329198823157675,4.888669253606957,4.856652364979713,4.831554352492237,4.887947003491843,4.8541256763529885,4.829430409599695,4.885397804255697,4.849128994572115,4.83
2021-10-10,5.033,5.014,5.066058660104207,5.031211412458457,5.114269179784837,5.074097951592019,5.03957310835878,5.119071856585054,5.073760962893516,5.039850536265169,5.117010051800485,5.076389555074875,5.042641495739255,5.121609981840566,5.075433607788947,5.042512409068304,5.12089592505627,5.0742641669333866,5.038992943512351,5.11897028460669,5.070472018734856,5.034106046039425,5.115282515235887,5.07266225002115,5.014
2021-10-17,5.048,5.033,5.039945637523374,5.004756334271876,5.088985265060254,5.049935087748011,5.014822223204679,5.095352556787724,5.05534223786752,5.019810017164347,5.099648711363864,5.051507716602893,5.017357324850107,5.097489745830996,5.056520748245303,5.0207999947324495,5.102646312622623,5.055620630389901,5.018970523612412,5.100516780658974,5.064357459809519,5.029603532901205,5.110139742619248,5.039057514947837,5.033
2021-10-24,5.29,5.048,5.053958601593471,5.028182554657372,5.0898750091117595,5.0588555938687705,5.032663070923446,5.092712911770208,5.0639709502753885,5.037646870463597,5.097051184716044,5.059641007691139,5.034070753248883,5.094111922454458,5.064578409868703,5.0381411939650445,5.099138514292205,5.063273975048888,5.035399905240041,5.0970254601182985,5.067058781571888,5.040973120364279,5.101486393447241,5.0527822486430285,5.048
2021-10-31,5.425,5.29,5.354403842196719,5.321759990727754,5.399430319436735,5.357664330017879,5.32519616535019,5.3990050552733795,5.355926074503067,5.323306934230274,5.396566204817923,5.358859262870895,5.327768329932363,5.401928023213776,5.357274085276648,5.325568244638807,5.399157832459952,5.358806469634118,5.3256671665765065,5.3994492223889266,5.3507949900435,5.318217268014734,5.392837512118997,5.367153611440861,5.29
2021-11-07,5.45,5.425,5.464787091988171,5.434473934440447,5.5057920616738025,5.457460075826789,5.427439517842235,5.497988213165199,5.457578357737399,5.427348342133677,5.495677838335815,5.4577760709323515,5.427590539015048,5.498582174442582,5.457886281849059,5.429090908370331,5.497235530367456,5.456955280403673,5.42609884128106,5.495161282562618,5.456008048799029,5.424781725624214,5.4958801935281105,5.468040237787257,5.425
2021-11-14,5.448,5.45,5.458952049155272,5.427055623367825,5.502509663665473,5.452326231740702,5.421112332868252,5.4946433572294335,5.448822382537956,5.417643220942307,5.488767029461736,5.452157437010446,5.420964932040928,5.49492037299302,5.448526957156747,5.4185162622698675,5.489626722840624,5.449641142115127,5.417488922697496,5.489774291064739,5.458742338844775,5.426244986171484,5.500388688046678,5.457970414405048,5.45
2021-11-21,5.447,5.448,5.449599038892645,5.414112393116091,5.497918276378591,5.441267483131552,5.407089552579495,5.4874921036665025,5.437744007958998,5.403866313642292,5.4817940437154595,5.440728965529437,5.406853789928166,5.4874724528892695,5.437205468727658,5.404420277931862,5.482177591315354,5.439566400074231,5.404210710165088,5.483829827775367,5.440433239353052,5.404278073876751,5.486128273001592,5.457198435470662,5.448
2021-11-28,5.446,5.447,5.448846905153177,5.421412276683432,5.48668493394734,5.444880274051352,5.417548348685114,5.481338132831685,5.4406632607721575,5.413806562877044,5.475610494299412,5.445060637165709,5.418064536403382,5.482035476017309,5.440612781059626,5.414670081203981,5.476281474211078,5.442312819259537,5.413820786913851,5.477624910729222,5.4407384390405005,5.412036394027038,5.476943129027773,5.449803627427451,5.447
2021-12-05,5.435,5.446,5.44783191651087,5.399754402581455,5.514444266032614,5.4316818125736885,5.384923872432208,5.4937697716523575,5.4290376368676,5.382767149815516,5.489355728964125,5.430443879406833,5.384721141831213,5.492918437066491,5.428129567256332,5.383680660175134,5.489236403629254,5.427494829278628,5.379218661065143,5.48749951807473,5.427702068908453,5.378554145329703,5.48977342981676,5.446651529934205,5.446
2021-12-12,5.419,5.435,5.434084555345326,5.410355095724687,5.467249435632554,5.436636594071182,5.412187163258258,5.468664768202383,5.4292063712269565,5.404724325355195,5.460402181663338,5.437859368020021,5.414033689028752,5.470066935882226,5.429947097594438,5.406243059531407,5.461458453897584,5.4295356411336995,5.403642514947598,5.460810350397757,5.429993698907194,5.404077104984871,5.461861245437979,5.432007287540596,5.435
2021-12-19,5.413,5.419,5.416661622246992,5.377750275133373,5.471227506996162,5.4285883230935195,5.389818658570538,5.479425637106513,5.430791643690779,5.391572653292867,5.481153198107355,5.430607259954842,5.393148963478521,5.481468155643794,5.432318236110128,5.394467786570058,5.482684025528314,5.431411698163187,5.390777370582284,5.480810739718074,5.4316219860716775,5.390318174074117,5.482757576000704,5.413320870954079,5.419
2021-12-26,5.41,5.413,5.413370881571357,5.392451972426808,5.443025999361785,5.414335190038671,5.392419099906007,5.4433585218743135,5.420520625327766,5.398352640713449,5.448980115877763,5.414796743246837,5.393095322215142,5.443969578039917,5.420892851388125,5.398998414916172,5.449519625344795,5.419068507907893,5.395903980214104,5.447367662168329,5.419862967773597,5.396568782691525,5.4489847262216315,5.40933676829781,5.413
2022-01-02,5.426,5.41,5.411175569384677,5.379128535429938,5.456581340950756,5.418866103375636,5.386451083648722,5.461982284288661,5.419948632842602,5.386677767548683,5.462744062736976,5.4202580718609,5.38850384386143,5.463084885251284,5.420783556489138,5.388189790603069,5.463588888148317,5.41957400327325,5.3855337295968955,5.461582799622112,5.419999438869503,5.385382480254244,5.463596952456844,5.407891188639717,5.41
2022-01-09,5.492,5.426,5.432401864337277,5.408759445896927,5.465799169368692,5.429901476086383,5.40564994738257,5.4623198490088205,5.43346730797813,5.408573028762233,5.465490363456847,5.429957709050468,5.406218078444519,5.462026079090495,5.43352917753782,5.408917706537966,5.4655361593412435,5.434845855438522,5.409377729669894,5.466556504817875,5.432464432025483,5.4065574685812265,5.465047135616873,5.429962271159039,5.426
2022-01-16,5.638,5.492,5.512157162211202,5.468186557198434,5.575820890187382,5.526384782872324,5.482798290711049,5.585215124390224,5.524745183396571,5.479872415295795,5.5824893980180015,5.5289306719834075,5.486265056486728,5.586495469208436,5.526435433469887,5.482513355875633,5.583667944577611,5.527235913210421,5.482347522035917,5.582949250543711,5.524587429714355,5.477821578107829,5.582799005065309,5.512605319003489,5.492
2022-01-23,5.646,5.638,5.680923174376523,5.647353033026644,5.728567644357374,5.686677249640236,5.654268245856107,5.7308284834137595,5.691853028879388,5.659532634348559,5.734696892755585,5.688702723288102,5.655989137912312,5.733107263907525,5.693812915607201,5.66287772732989,5.736321378996057,5.692420038230881,5.6590452977502474,5.734743036046205,5.689944646948922,5.655914280164704,5.733752361312879,5.687566175356263,5.638
2022-01-30,5.646,5.646,5.6502663539922455,5.6272719047634014,5.68280502458198,5.651221551775818,5.6279696442053275,5.68344131765338,5.654426045459727,5.631430351910331,5.684526903521091,5.651789172291294,5.628608824261548,5.683736598054713,5.6548440769810995,5.63264828183066,5.685909308391393,5.654939619370135,5.63076054042587,5.685215753885855,5.661189646573044,5.636979226707896,5.6924047458833265,5.665016897219109,5.646
2022-02-06,5.653,5.646,5.648127765019681,5.617505254906704,5.6915148742900135,5.6534633901653555,5.6232065197855166,5.6955028526470635,5.65429634480555,5.624285258279042,5.693785681239388,5.654513230373103,5.624577544656221,5.695935882471832,5.654924622842729,5.625937719921434,5.695533610379104,5.653671242612858,5.622510763863657,5.693025909467272,5.658600540111428,5.626839468434324,5.699642338186731,5.652399913266826,5.646
2022-02-13,5.653,5.653,5.6570021583167955,5.629098313960856,5.696633232751681,5.66083440086085,5.632999536847294,5.699344985625582,5.663469819903894,5.636082399333695,5.699799802187456,5.661726303939896,5.634318637444294,5.699710956443781,5.664014910907558,5.637474000860473,5.7011270980770306,5.6657918966153185,5.637203780359896,5.702001297383149,5.6634145384910735,5.6342301031807915,5.70118366260978,5.6571978010883,5.653
2022-02-20,5.651,5.653,5.655131098454521,5.629821028420241,5.691196033306828,5.652880691480152,5.62738189880096,5.688092190270534,5.654627556553956,5.629646116208179,5.687943944192393,5.652887032459988,5.627745960313815,5.687876675661358,5.654624530776561,5.630275442017516,5.688657571074222,5.653759568637608,5.627603664554331,5.687145506117743,5.654351835899321,5.627632549664333,5.6890834928664935,5.653,5.653
2022-02-27,5.668,5.651,5.652587830589587,5.611312843382292,5.711633100388845,5.641454125618282,5.601220736539173,5.697028085782595,5.639918621730804,5.600228299063298,5.693197380879929,5.640346147767519,5.6009750260963465,5.69526659678593,5.6392376335521535,5.600727464354498,5.693063794720963,5.6417794335052704,5.601012983527827,5.69441299348342,5.6387586836245625,5.596584943128766,5.693742781289949,5.650300435344561,5.651
2022-03-06,5.912,5.668,5.6746761235432785,5.6453255052507645,5.716983580065805,5.679447073386393,5.649545690112058,5.720110125187365,5.6744561764428045,5.645108052803235,5.713371095136383,5.680556811931669,5.651022328433107,5.720703210996756,5.675138055418905,5.646657824232774,5.714450828234151,5.67633153918706,5.645876185745887,5.7151313591745625,5.674853703482092,5.643729335672981,5.714873428997524,5.673946299571231,5.668
2022-03-13,6.751,5.912,5.97927481535336,5.855393942333351,6.154379434397039,6.031398148438462,5.914098512503397,6.193077009594972,6.0321587313752945,5.914756050354704,6.184146821461361,6.0392451017616535,5.925608669450777,6.199128507100678,6.036202196638625,5.923363054407289,6.1921052394690035,6.032638250570471,5.915476096416365,6.184162482626875,6.03062021411556,5.909725193474228,6.186116505022182,5.997346887963548,5.912
2022-03-20,6.674,6.751,6.996081487456139,6.57156898235805,7.5825640524471165,6.9520509780811075,6.6490735337719755,7.40263281323268,6.963174551404308,6.643598353404972,7.396294925501966,6.954714991000272,6.653750519298013,7.406421018635468,6.966067233322505,6.666775104965758,7.398953080472735,6.967428608790831,6.678991797040653,7.427817464893934,6.9512773772917935,6.648111122600617,7.412082038939865,7.0444673729566265,6.751
2022-03-27,6.73,6.674,6.6590279152298,6.366855873924323,7.095455155485944,6.679681180634418,6.46336853125874,6.967458505482713,6.6737428517041115,6.4546467070001885,6.963228013490018,6.682416271512134,6.482298248823711,6.984853518874504,6.676378927694478,6.465701442167614,6.971771544778617,6.67014512498279,6.476539403500174,6.969100842923969,6.692502068047801,6.499435920623523,6.994838840978349,6.647066760765602,6.674
2022-04-03,6.73,6.73,6.744915160333626,6.373138733775809,7.303012113293114,6.773974626605761,6.529190315906516,7.089672309183079,6.775784880606144,6.516696850701046,7.093427081779551,6.777437479688069,6.537052348402293,7.139820667010088,6.778884066940428,6.53701484446842,7.135150484677917,6.774223408773413,6.538743363496775,7.1341827072377955,6.791380216616718,6.561576013422758,7.120273782295288,6.74958781035229,6.73
