candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
current_no_text_pressure,validation_1,2021-08-22,4.67,4.678148507337665,4.678154935850218,-6.42851255291618e-06
current_no_text_pressure,validation_1,2021-08-29,4.691,4.668719386057983,4.668721558199933,-2.172141950033263e-06
current_no_text_pressure,validation_1,2021-09-05,4.746,4.6971327644038015,4.69774514732812,-0.0006123829243184992
current_no_text_pressure,validation_1,2021-09-12,4.762,4.7644929104275,4.763665862049838,0.0008270483776624526
current_no_text_pressure,validation_1,2021-09-19,4.77,4.766609594025257,4.767139159869044,-0.0005295658437862723
current_no_text_pressure,validation_1,2021-09-26,4.83,4.7720995028436475,4.772569579934522,-0.0004700770908739252
current_no_text_pressure,validation_1,2021-10-03,5.014,4.850631586222812,4.849271849508915,0.0013597367138978396
current_no_text_pressure,validation_1,2021-10-10,5.033,5.073095502101587,5.073100338494004,-4.8363924166164346e-06
current_no_text_pressure,validation_1,2021-10-17,5.048,5.038288174846717,5.03910275234449,-0.0008145774977721923
current_no_text_pressure,validation_1,2021-10-24,5.29,5.052754533787752,5.052817962377229,-6.342858947713704e-05
current_no_text_pressure,validation_1,2021-10-31,5.425,5.3675482965938235,5.367729793019287,-0.00018149642546419148
current_no_text_pressure,validation_1,2021-11-07,5.45,5.468437711298704,5.468361661395057,7.604990364733455e-05
current_no_text_pressure,validation_1,2021-11-14,5.448,5.457992498194226,5.458029937295381,-3.743910115408425e-05
current_no_text_pressure,validation_1,2021-11-21,5.447,5.447347781479818,5.447357605016371,-9.823536551950258e-06
current_no_text_pressure,validation_1,2021-11-28,5.446,5.446383587106642,5.446678802508185,-0.00029521540154215937
current_no_text_pressure,validation_1,2021-12-05,5.435,5.4451844966379825,5.445651714774009,-0.0004672181360260491
current_no_text_pressure,validation_1,2021-12-12,5.419,5.430831416060084,5.431168862514095,-0.0003374464540117842
current_no_text_pressure,validation_1,2021-12-19,5.413,5.412928372961415,5.41342743638414,-0.0004990634227253947
current_no_text_pressure,validation_1,2021-12-26,5.41,5.411786252546266,5.410910288644053,0.0008759639022130156
current_no_text_pressure,validation_1,2022-01-02,5.426,5.410883309005961,5.408955144322026,0.0019281646839350419
current_no_text_pressure,validation_1,2022-01-09,5.492,5.434225822010979,5.431572563615861,0.0026532583951179895
