date,news_pressure_down_probability,news_pressure_neutral_probability,news_pressure_up_probability,news_pressure_score,news_pressure_confidence,news_pressure_entropy,news_pressure_no_news,news_pressure_article_count_log1p,pressure_true_class,pressure_predicted_class,pressure_training_samples,candidate_id
2021-08-15,0.08108756876519205,0.4563978354453596,0.4625145957894484,0.38142702702425635,0.4625145957894484,0.835907992121747,0.0,0.6931471805599453,0,1,427,pressure_domain_7d
2021-08-22,0.03611202340240477,0.5159202224567436,0.44796775414085166,0.4118557307384469,0.5159202224567436,0.7474007713964356,0.0,1.0986122886681098,1,0,428,pressure_domain_7d
2021-08-29,0.02983508035962999,0.5285224111347364,0.4416425085056337,0.4118074281460037,0.5285224111347364,0.7306855867617847,0.0,1.6094379124341003,1,0,429,pressure_domain_7d
2021-09-05,0.029057812130161342,0.1861893419313735,0.7847528459384652,0.7556950338083038,0.7847528459384652,0.5516197487018442,0.0,1.0986122886681098,1,1,430,pressure_domain_7d
2021-09-12,0.0340148970112803,0.4990932732411209,0.46689182974759874,0.43287693273631844,0.4990932732411209,0.7440892913774622,0.0,0.6931471805599453,0,0,431,pressure_domain_7d
2021-09-19,0.03945985790741208,0.24879153079043304,0.7117486113021549,0.6722887533947428,0.7117486113021549,0.6514335836192838,0.0,1.0986122886681098,1,1,432,pressure_domain_7d
2021-09-26,0.038134944925519776,0.8991967562699317,0.06266829880454866,0.024533353879028885,0.8991967562699317,0.3583613177084259,1.0,0.0,1,0,433,pressure_domain_7d
2021-10-03,0.037190760337491906,0.15350391026158217,0.809305329400926,0.7721145690634341,0.809305329400926,0.5291434343362315,1.0,0.0,1,1,434,pressure_domain_7d
2021-10-10,0.06642952979885336,0.1857678234654207,0.747802646735726,0.6813731169368726,0.747802646735726,0.646406270066003,0.0,0.6931471805599453,1,1,435,pressure_domain_7d
2021-10-17,0.038300889922158715,0.19127123822557912,0.7704278718522622,0.7321269819301035,0.7704278718522622,0.5846081070752129,0.0,0.6931471805599453,1,1,436,pressure_domain_7d
2021-10-24,0.03844946850669984,0.3988058627495634,0.5627446687437369,0.524295200237037,0.5627446687437369,0.7422427445600367,0.0,0.6931471805599453,1,1,437,pressure_domain_7d
2021-10-31,0.03617021468392721,0.1460991886827988,0.817730596633274,0.7815603819493467,0.817730596633274,0.5148592742600997,1.0,0.0,1,1,438,pressure_domain_7d
2021-11-07,0.04502311439526296,0.14273298905371012,0.8122438965510268,0.7672207821557638,0.8122438965510268,0.5337435988716569,0.0,1.0986122886681098,0,1,439,pressure_domain_7d
