target_date,actual,persistence,nacional_bruto,nacional+carrego,nacional+spread,nacional+spread+ancora,rs_direto,persistencia
2021-08-15,4.535,4.532,4.659505923558496,4.530505923558496,4.536495399023405,4.543940733305201,4.533017210879069,4.532
2021-08-22,4.527,4.535,4.676247870563051,4.537247870563051,4.543635008998649,4.5520775026460205,4.533285064595938,4.535
2021-08-29,4.559,4.527,4.661894476869451,4.518894476869451,4.52538547444666,4.5340722615982365,4.520986993432884,4.527
2021-09-05,4.594,4.559,4.704248864583322,4.572248864583322,4.578186821328299,4.585463736067492,4.563923935524721,4.559
2021-09-12,4.603,4.594,4.76868931859584,4.6166893185958395,4.62343697555497,4.6327234993822755,4.605600907010264,4.594
2021-09-19,4.621,4.603,4.769686042424943,4.610686042424943,4.6176262750823485,4.627361650291873,4.607800238988858,4.603
2021-09-26,4.722,4.621,4.782888562474921,4.6338885624749215,4.640345488752601,4.648798432006023,4.631745203308504,4.621
2021-10-03,4.863,4.722,4.85642724265367,4.74842724265367,4.753037920376498,4.757069674373113,4.73324203762461,4.722
2021-10-10,4.869,4.863,5.075433607788947,4.924433607788947,4.930986963572357,4.939526028734134,4.8777740168461845,4.863
2021-10-17,4.883,4.869,5.056520748245303,4.892520748245302,4.899506973665091,4.909086078281881,4.891717135538709,4.869
2021-10-24,5.095,4.883,5.064578409868703,4.8995784098687025,4.906505839154808,4.915880403024397,4.899654046707085,4.883
2021-10-31,5.251,5.095,5.357274085276648,5.162274085276648,5.170126675033647,5.181810231925413,5.103096998553148,5.095
2021-11-07,5.32,5.251,5.457886281849059,5.2838862818490595,5.290955784000804,5.300441586350407,5.251929496944975,5.251
2021-11-14,5.357,5.32,5.448526957156747,5.318526957156747,5.323854971387557,5.329200998235658,5.313018081883459,5.32
2021-11-21,5.359,5.357,5.437205468727658,5.346205468727658,5.349721563096082,5.351261610443453,5.348406418202594,5.357
2021-11-28,5.339,5.359,5.440612781059626,5.352612781059626,5.355965140656578,5.357199630636604,5.3530440582405925,5.359
2021-12-05,5.338,5.339,5.428129567256332,5.321129567256333,5.3253867107177655,5.328475473348369,5.323525820171171,5.339
2021-12-12,5.298,5.338,5.429947097594438,5.332947097594438,5.3367065629018455,5.338795578553097,5.332506688515179,5.338
2021-12-19,5.305,5.298,5.432318236110128,5.311318236110129,5.316185820015221,5.320584972605146,5.3153126969726525,5.298
2021-12-26,5.282,5.305,5.420892851388125,5.312892851388124,5.3171363994502965,5.320243144049827,5.319711121496184,5.305
2022-01-02,5.301,5.282,5.420783556489138,5.2927835564891375,5.297911274860723,5.302893951683289,5.293511885300757,5.282
2022-01-09,5.377,5.301,5.43352917753782,5.30852917753782,5.313485939112001,5.318119783726711,5.308619402887338,5.301
2022-01-16,5.534,5.377,5.526435433469887,5.411435433469887,5.415913843551433,5.419556503430321,5.3948113755319245,5.377
2022-01-23,5.521,5.534,5.693812915607201,5.589812915607201,5.593762401002932,5.596333901739932,5.561570176468155,5.534
2022-01-30,5.508,5.521,5.6548440769810995,5.5298440769810995,5.534725449494961,5.539245212691103,5.531322551820768,5.521
2022-02-06,5.529,5.508,5.654924622842729,5.516924622842729,5.5223239108753654,5.527968213520692,5.517751494652196,5.508
2022-02-13,5.537,5.529,5.664014910907558,5.5400149109075585,5.544782287537471,5.549081799413664,5.541213740431802,5.529
2022-02-20,5.535,5.537,5.654624530776561,5.538624530776561,5.543009839667784,5.54653103882843,5.5414834158057396,5.537
2022-02-27,5.526,5.535,5.6392376335521535,5.523237633552154,5.52759500796103,5.531080190076566,5.525278640732805,5.535
2022-03-06,5.662,5.526,5.675138055418905,5.533138055418904,5.538579506908484,5.544358313481143,5.526391162087275,5.526
2022-03-13,6.538,5.662,6.036202196638625,5.786202196638625,5.795229327348679,5.809500705072541,5.7293324479605365,5.662
2022-03-20,6.442,6.538,6.966067233322505,6.753067233322505,6.761142757871465,6.773387624727978,6.56548964150473,6.538
2022-03-27,6.521,6.442,6.676378927694478,6.444378927694478,6.452770284449411,6.463209864571421,6.458054898776653,6.442
2022-04-03,6.507,6.521,6.778884066940428,6.5698840669404275,6.577566735146636,6.587372204835199,6.560066512407673,6.521
2022-04-10,6.495,6.507,6.661713232628134,6.4387132326281336,6.446620620623585,6.456884526524019,6.448124083240731,6.507
2022-04-17,6.479,6.495,6.709242188983922,6.482242188983922,6.490087035478787,6.501598379200411,6.473383427507693,6.495
2022-04-24,6.466,6.479,6.782723005673444,6.528723005673444,6.5369306930401185,6.547662131308648,6.531528993960544,6.479
2022-05-01,6.468,6.466,6.758595609412234,6.483595609412235,6.491856037561781,6.502774913776108,6.495293580917043,6.466
2022-05-08,6.73,6.468,6.846277487495751,6.539277487495751,6.547449342368581,6.558535685454237,6.542118037349513,6.468
2022-05-15,6.8,6.73,6.965844734997438,6.725844734997438,6.733405072560813,6.742828596206464,6.688513692863753,6.73
2022-05-22,6.77,6.8,7.081200653402037,6.811200653402037,6.819077040533409,6.830214013173567,6.777085524641834,6.8
2022-05-29,6.77,6.77,7.022383601074204,6.742383601074204,6.75015853007333,6.758710258565657,6.746353317103566,6.77
2022-06-05,6.77,6.77,7.009665559648825,6.769665559648825,6.776803628115536,6.78365336117572,6.774476844333195,6.77
2022-06-12,6.77,6.77,7.042427735572909,6.802427735572909,6.809434429654183,6.815991499762882,6.80669634667798,6.77
2022-06-19,7.49,6.77,7.063238395752911,6.80323839575291,6.810436866649068,6.817431072465908,6.804584619967939,6.77
2022-06-26,7.46,7.49,7.827075123752367,7.637075123752368,7.642842641540155,7.6479836899457325,7.47250639302769,7.49
2022-07-03,7.47,7.46,7.684940286339446,7.474940286339446,7.481177721281948,7.4892410034282655,7.48121324999898,7.46
2022-07-10,7.42,7.47,7.601441569388966,7.4414415693889655,7.446237124596816,7.449955694912135,7.449607643404623,7.47
2022-07-17,7.42,7.42,7.541019138424479,7.381019138424479,7.385777342944554,7.388488798686196,7.386948804892678,7.42
2022-07-24,7.37,7.42,7.550409004868553,7.420409004868553,7.424123042058824,7.424095713578115,7.42289657137402,7.42
2022-07-31,7.34,7.37,7.490373571398587,7.350373571398587,7.354422633214289,7.354830404389087,7.362737471698004,7.37
2022-08-07,7.16,7.34,7.459297985859558,7.329297985859558,7.332972259405328,7.334170531645657,7.335224468955321,7.34
2022-08-14,7.0,7.16,7.247303516912806,7.097303516912807,7.10165797630913,7.103884185255795,7.134265973654151,7.16
2022-08-21,6.88,7.0,7.112159122561833,6.982159122561833,6.985800699630601,6.9870848452787095,7.013981227716358,7.0
2022-08-28,6.84,6.88,7.021816789932675,6.891816789932675,6.895439316965809,6.896713683767539,6.9238005106582765,6.88
2022-09-04,6.84,6.84,7.016490019431733,6.866490019431732,6.870789738431082,6.872977746237673,6.874745079900291,6.84
2022-09-11,6.81,6.84,6.932473729312688,6.812473729312688,6.815712766731626,6.816500696255457,6.822226087740795,6.84
2022-09-25,6.52,6.81,6.767184091823751,6.63718409182375,6.640769431359372,6.642018249155319,6.795799676520037,6.81
2022-10-02,6.4,6.52,6.703820255225539,6.493820255225538,6.50001254186935,6.504551368480147,6.503113151570128,6.52
2022-10-09,6.43,6.4,6.671493394919277,6.411493394919277,6.418730024260275,6.425430602010911,6.413396877542849,6.4
2022-10-16,6.44,6.43,6.703783012632696,6.483783012632696,6.490144860292057,6.495199888591178,6.49271038712128,6.43
2022-10-23,6.39,6.44,6.758381036436009,6.4783810364360095,6.485864718765116,6.492929770135794,6.468618659649578,6.44
2022-10-30,6.38,6.39,6.657897721996086,6.367897721996086,6.375333770096538,6.383739704287107,6.3804858203897306,6.39
2022-11-06,6.46,6.38,6.778325083676047,6.448325083676047,6.4558403057886204,6.46366434104003,6.4403938354399095,6.38
2022-11-13,6.45,6.46,6.68065381326762,6.43065381326762,6.437439377631364,6.442694710060753,6.425873343277171,6.46
2022-11-20,6.45,6.45,6.649847241398021,6.409847241398021,6.416336105384477,6.4211200321097985,6.412962443919658,6.45
2022-11-27,6.44,6.45,6.675002887371764,6.445002887371764,6.451192512373339,6.455528824263763,6.448146835394201,6.45
2022-12-04,6.5,6.44,6.647797836457232,6.417797836457233,6.423908669018559,6.4281425767358105,6.418650154039253,6.44
2022-12-11,6.33,6.5,6.60005110247038,6.47005110247038,6.473372998620961,6.473976609097218,6.476353522124262,6.5
2022-12-18,6.24,6.33,6.411550043643994,6.261550043643994,6.265551103263167,6.266935457863783,6.292122182630752,6.33
2022-12-25,6.23,6.24,6.426452409095579,6.246452409095579,6.251405317373179,6.255610926065789,6.261352041758234,6.24
2023-01-01,6.39,6.23,6.393276472346853,6.243276472346854,6.24725076684997,6.248590926725147,6.254564027607208,6.23
2023-01-08,6.26,6.39,6.552803892545553,6.432803892545553,6.435725674023816,6.435877184172441,6.407049453201574,6.39
2023-01-15,6.26,6.26,6.444362943650672,6.234362943650672,6.240322935493162,6.245499522707981,6.242470101280998,6.26
2023-01-22,6.25,6.26,6.422319738184534,6.252319738184534,6.257051230116262,6.259173165055539,6.260308042143441,6.26
2023-01-29,6.22,6.25,6.399591255884293,6.2695912558842934,6.272934741605245,6.274475286981313,6.284964299239601,6.25
2023-02-05,6.18,6.22,6.384770566832825,6.214770566832825,6.219512029399052,6.223323045705379,6.2132637678177085,6.22
2023-02-12,6.0,6.18,6.255382943085155,6.115382943085154,6.11907900627206,6.11995632033846,6.12544899884427,6.18
2023-02-19,5.85,6.0,6.050860030862072,5.9508600308620725,5.953069436044378,5.95303410364064,5.99803642341795,6.0
2023-02-26,5.85,5.85,6.032682829265801,5.832682829265801,5.838567889307665,5.843411671843602,5.845449734503034,5.85
2023-03-05,5.75,5.85,6.01326136166232,5.84326136166232,5.84813708076525,5.8525114814301595,5.8484785082361235,5.85
2023-03-12,5.81,5.75,6.013259688568422,5.763259688568422,5.770610117036115,5.776879426252519,5.771887948500593,5.75
2023-03-19,5.78,5.81,5.95801979836975,5.79801979836975,5.802678939418604,5.805984155765451,5.805124522599219,5.81
2023-03-26,5.71,5.78,5.923558832598956,5.763558832598956,5.768191480601524,5.773396212406005,5.768393023612818,5.78
2023-04-02,5.71,5.71,5.845293203954625,5.695293203954624,5.699531544386055,5.701096736831242,5.713637213357008,5.71
2023-04-09,5.7,5.71,5.826536812125349,5.696536812125349,5.699995929666277,5.704198213759959,5.700636302866998,5.71
2023-04-16,5.72,5.7,5.820588000407151,5.690588000407151,5.694033415656964,5.696156202345618,5.69099939376938,5.7
2023-04-23,5.68,5.72,5.773245127215502,5.703245127215502,5.704264293281795,5.7040557499550095,5.709946398260971,5.72
2023-04-30,5.66,5.68,5.752444623170239,5.662444623170239,5.6642996896664455,5.662933852281022,5.664426791121374,5.68
2023-05-07,5.61,5.66,5.666296619923835,5.626296619923835,5.626041258231176,5.622629254431904,5.6373036387546165,5.66
2023-05-14,5.55,5.61,5.526333693570816,5.566333693570816,5.5626648536106105,5.557571360375352,5.589930962160699,5.61
2023-05-21,5.3,5.55,5.42777738461522,5.51777738461522,5.512135363869282,5.511310467080054,5.539037244665714,5.55
2023-05-28,5.23,5.3,5.198392518389551,5.258392518389551,5.253920558197812,5.24957109612816,5.310930053199317,5.3
2023-06-04,5.17,5.23,5.149421364841825,5.219421364841826,5.2145772412618765,5.207738764895157,5.23987372602828,5.23
2023-06-11,5.11,5.17,5.12193352512174,5.16193352512174,5.158298260700087,5.152182749513802,5.168934565708705,5.17
