date,actual,prediction,persistence,lower,upper,sigma,fallback,arima,target_date
2024-08-18,6.02,6.01484610685686,6.02,6.004271742020574,6.0291578087005915,0.009130980174070576,False,6.016626344183182,2024-08-18
2024-08-25,6.02,6.020140026186443,6.02,6.011388866423403,6.0320212172448695,0.007565203703247269,False,6.02,2024-08-25
2024-09-01,6.02,6.020217723528246,6.02,6.01108839549532,6.032674591080912,0.007899327053058808,False,6.02,2024-09-01
2024-09-08,6.03,6.027705645084168,6.02,6.008411305947577,6.054122340179081,0.01669805540325135,False,6.02,2024-09-08
2024-09-15,6.01,6.002985228456145,6.03,5.9322148213985075,6.100126028564147,0.06119778611684051,False,6.033373655816818,2024-09-15
2024-09-22,6.01,5.994626073214193,6.01,5.980992214703537,6.013054225115637,0.011774323257482323,False,6.0032526883663655,2024-09-22
2024-09-29,6.01,6.015555850417929,6.01,6.001287654531949,6.03489708036313,0.012414319798350698,False,6.01,2024-09-29
2024-10-06,6.01,5.99223307545218,6.01,5.949476023997784,6.050410527721879,0.03720765899198514,False,6.01,2024-10-06
2024-10-13,6.02,6.0333319914303996,6.01,5.967699057525641,6.1223543980051,0.056974895962661386,False,6.01,2024-10-13
2024-10-20,6.02,6.042010306866599,6.02,6.025472746426008,6.064214117888317,0.014290127202823237,False,6.023373655816816,2024-10-20
2024-10-27,6.03,6.00316511260797,6.02,5.958497670171872,6.0622836645370075,0.03804865125797376,False,6.02,2024-10-27
2024-11-03,6.03,6.037530931268088,6.03,6.006473895026137,6.0785505474074935,0.026484540279754037,False,6.033373655816818,2024-11-03
2024-11-10,6.05,6.034068297234189,6.03,6.023084650945848,6.048663853771864,0.009375647756860355,False,6.03,2024-11-10
2024-11-17,6.05,6.054393106336686,6.05,6.046455863457447,6.064930657385444,0.006784761940945544,False,6.056744003134896,2024-11-17
2024-11-24,6.06,6.049391502761392,6.05,6.040524277706253,6.06121671411445,0.007598000418951499,False,6.05,2024-11-24
2024-12-01,6.1,6.074503273309417,6.06,6.046079966657249,6.112275732354566,0.024364079296314296,False,6.063372001567448,2024-12-01
2024-12-08,6.11,6.120695412230272,6.1,6.10541144093909,6.1408188077735035,0.013063269206417576,False,6.113488006269791,2024-12-08
2024-12-15,6.11,6.113151669008083,6.11,6.101044213009456,6.129167749359595,0.010360949074791471,False,6.113372001567448,2024-12-15
2024-12-22,6.13,6.115341014516845,6.11,6.099129748127397,6.1368925189951415,0.013889137883435704,False,6.11,2024-12-22
2024-12-29,6.13,6.133687133307489,6.13,6.117393297192095,6.155253809734586,0.013949669594433941,False,6.136744003134896,2024-12-29
2025-01-05,6.14,6.137695533464454,6.13,6.11541326819602,6.1672966660946065,0.019091910300291837,False,6.13,2025-01-05
2025-01-12,6.15,6.157598233174163,6.14,6.133436743137017,6.189732341259829,0.02069605110753645,False,6.143372001567448,2025-01-12
2025-01-19,6.17,6.167851685376743,6.15,6.145780851242688,6.197303373128177,0.018936928242728808,False,6.1533720015674485,2025-01-19
2025-01-26,6.18,6.192115479153127,6.17,6.167215097581342,6.225397176326309,0.021372241900966975,False,6.176744003134896,2025-01-26
2025-02-02,6.44,6.16563583491568,6.18,6.1146209570127406,6.234195568222889,0.04395814411611743,False,6.183372001567448,2025-02-02
2025-02-09,6.47,6.485532630522854,6.44,6.451583362454746,6.532451834504537,0.029479784815112098,False,6.527672040753648,2025-02-09
2025-02-16,6.47,6.4585976835170325,6.47,6.415927006118801,6.516917382168771,0.03685239835490909,False,6.479990185329407,2025-02-16
2025-02-23,6.46,6.4630599847383365,6.47,6.447063974062647,6.484909292821307,0.013830107743727832,False,6.47,2025-02-23
2025-03-02,6.44,6.453658025021884,6.46,6.433593192190571,6.4810502415595135,0.01734892205180221,False,6.456669938223531,2025-03-02
2025-03-09,6.43,6.439758098747822,6.44,6.410356267278254,6.4799524482930355,0.025464421285621333,False,6.433339876447063,2025-03-09
2025-03-16,6.43,6.4159106063381435,6.43,6.373681587878258,6.473793553771808,0.03661572324451427,False,6.42666993822353,2025-03-16
2025-03-23,6.4,6.418320351325824,6.43,6.396092440286283,6.448763245531267,0.019275940936499637,False,6.43,2025-03-23
2025-03-30,6.38,6.390933903368005,6.4,6.372071729283363,6.416781923267357,0.01635833789987842,False,6.390009814670593,2025-03-30
2025-04-06,6.33,6.3850146648925525,6.38,6.348809573526708,6.43490856390565,0.03148774183857701,False,6.373339876447062,2025-04-06
2025-04-13,6.28,6.295421230949674,6.33,6.227514959712467,6.388738135353756,0.05855195130661739,False,6.313349691117655,2025-04-13
2025-04-20,6.26,6.251970197271605,6.28,6.232592102731697,6.278678004002428,0.016781769688742086,False,6.263349691117655,2025-04-20
2025-04-27,6.22,6.261986798601657,6.26,6.22632552515152,6.31113053666153,0.030904644953271387,False,6.253339876447061,2025-04-27
2025-05-04,6.19,6.193858945805905,6.22,6.140420145359268,6.267520822272668,0.04637719395205442,False,6.206679752894123,2025-05-04
2025-05-11,6.14,6.144316152138459,6.19,6.07506013933559,6.2402668837885,0.06030443929034479,False,6.180009814670593,2025-05-11
2025-05-18,6.1,6.124346231952176,6.14,6.082625939665106,6.182098318429057,0.0362284934663222,False,6.123256638509994,2025-05-18
2025-05-25,6.06,6.098733742157087,6.1,6.069865492764708,6.138486583957964,0.02500940343708874,False,6.086605310807995,2025-05-25
2025-06-01,6.05,6.050947016104545,6.06,6.032372964876172,6.076619564778321,0.01618364957833151,False,6.046605310807995,2025-06-01
2025-06-08,6.02,6.041455007767854,6.05,6.017134762700122,6.075077722919835,0.021188272808611866,False,6.046651327701999,2025-06-08
2025-06-15,6.02,6.018321641794866,6.02,5.9821566396566865,6.0684088836236745,0.031565164126540424,False,6.009953983105996,2025-06-15
2025-06-22,6.05,6.053047784868116,6.02,5.978547071854042,6.156221882812601,0.06491452345675859,False,6.02,2025-06-22
2025-06-29,6.05,6.078128606454014,6.05,6.049076624799963,6.118182336963358,0.025324320469476372,False,6.060046016894003,2025-06-29
2025-07-06,6.04,6.016952806035785,6.05,5.93001490857454,6.137446665367642,0.07568812881723741,False,6.05,2025-07-06
2025-07-13,6.03,6.023266094852862,6.04,5.999925907773295,6.05485984901546,0.020087434269767192,False,6.036651327701999,2025-07-13
2025-07-20,6.03,6.039767077775282,6.03,5.999149592577466,6.094853981620918,0.0349299345688315,False,6.026651327701999,2025-07-20
2025-07-27,6.04,6.029759015254872,6.03,6.00269410981521,6.066504162878276,0.023237689949132473,False,6.03,2025-07-27
2025-08-03,6.06,6.032065865683867,6.04,6.000658452405731,6.074679962805488,0.026968424897680116,False,6.043348672298001,2025-08-03
2025-08-10,6.06,6.065724496541098,6.06,6.046781953067349,6.09134293418636,0.016234692496439267,False,6.066697344596002,2025-08-10
2025-08-17,6.07,6.041484874730684,6.06,5.995528857142288,6.103700724445685,0.039387668063628055,False,6.06,2025-08-17
2025-08-24,6.07,6.060137907582148,6.07,6.049510179476786,6.074564001003959,0.00912458766642281,False,6.07335488682711,2025-08-24
2025-08-31,6.06,6.0730330013849265,6.07,6.052239931373428,6.101231992805902,0.017829412128164513,False,6.07,2025-08-31
2025-09-07,6.06,6.055431131968318,6.06,6.042118292210156,6.073525072314313,0.011423112985916556,False,6.05664511317289,2025-09-07
2025-09-14,6.06,6.042889179672114,6.06,6.0082835859635235,6.089918116373875,0.029684875281138435,False,6.06,2025-09-14
2025-09-21,6.06,6.061256677227134,6.06,6.032196954005991,6.100720191419099,0.02495807422482667,False,6.06,2025-09-21
2025-09-28,6.06,6.056632874608018,6.06,6.037863065958868,6.082134734862917,0.016121799367769963,False,6.06,2025-09-28
2025-10-05,6.06,6.071694272178912,6.06,6.030422551240423,6.127756833296735,0.03547877533885059,False,6.06,2025-10-05
2025-10-12,6.06,6.046244231288053,6.06,6.000416444294406,6.108521304057951,0.03940689780778235,False,6.06,2025-10-12
2025-10-19,6.05,6.045670011718207,6.06,6.033335524869388,6.062262166203907,0.010574617602638035,False,6.06,2025-10-19
2025-10-26,6.05,6.029045893739324,6.05,5.994449543112038,6.0755086436499,0.02962684994750716,False,6.04664511317289,2025-10-26
2025-11-02,6.07,6.055697947777243,6.05,6.016457273595157,6.10793921991428,0.03349181026981765,False,6.05,2025-11-02
2025-11-09,6.06,6.077997373925058,6.07,6.068078464080248,6.091105562029391,0.008425950949089444,False,6.076709773654219,2025-11-09
2025-11-16,6.06,6.045105309870558,6.06,6.021515982263445,6.076273793927188,0.01998141558757372,False,6.056646596789584,2025-11-16
2025-11-23,6.07,6.048143705559339,6.06,6.033447387840984,6.067489644761982,0.012466972613197121,False,6.06,2025-11-23
2025-11-30,6.07,6.068443322158914,6.07,6.058797937138704,6.081484517854209,0.008191075878960846,False,6.073353403210416,2025-11-30
2025-12-07,6.07,6.069466768895163,6.07,6.058511849873019,6.0842584075960096,0.009305741458690257,False,6.07,2025-12-07
2025-12-14,6.08,6.0691941911081475,6.07,6.060335467952015,6.081114455463667,0.007507786851865081,False,6.07,2025-12-14
2025-12-21,6.08,6.072938532586638,6.08,6.054324177449958,6.097844630339842,0.01578797431028177,False,6.083353403210415,2025-12-21
2025-12-28,6.07,6.075276052618817,6.08,6.0657625094586995,6.087942911720037,0.008047712855499987,False,6.08,2025-12-28
2026-01-04,6.12,6.075929017776562,6.07,6.048799380607334,6.111939895337687,0.0229370513560124,False,6.066646596789585,2026-01-04
2026-01-11,6.12,6.12203365699871,6.12,6.091371419307873,6.163438309080865,0.025949984262470423,False,6.136767016052077,2026-01-11
2026-01-18,6.12,6.120532270866816,6.12,6.094896402175642,6.155067976583846,0.02160469580506041,False,6.12,2026-01-18
2026-01-25,6.11,6.12931243545939,6.12,6.107503989638554,6.158736498802004,0.018363834503397895,False,6.12,2026-01-25
2026-02-01,6.12,6.108538269645406,6.11,6.102368167260092,6.11690935179526,0.005212149217805407,False,6.106646596789585,2026-02-01
2026-02-08,6.11,6.132988936469534,6.12,6.102136800613673,6.174990839573091,0.026119522354241465,False,6.123353403210415,2026-02-08
2026-02-15,6.1,6.105013285855734,6.11,6.086295633953383,6.130675875829351,0.015929012669389907,False,6.1066525263768066,2026-02-15
2026-02-22,6.09,6.090552418227285,6.1,6.080505748664625,6.104403656675712,0.008578122723885273,False,6.096652526376806,2026-02-22
2026-03-01,6.15,6.093641425487621,6.09,6.070272899927946,6.125996707641028,0.02001000571464263,False,6.086652526376806,2026-03-01
2026-03-08,6.89,6.159564018194193,6.15,6.136896023008706,6.190756238984993,0.01942255687263923,False,6.170084841739164,2026-03-08
2026-03-15,7.35,7.167083883448762,6.89,6.955504066110705,7.461013151640434,0.19819480202038514,False,7.137713048116346,2026-03-15
2026-03-22,7.57,7.549824058620529,7.35,7.471313804721828,7.651579889802579,0.07379388623371952,False,7.503983786666918,2026-03-22
2026-03-29,7.58,7.696805885949544,7.57,7.576287337378451,7.848023481753705,0.11232784658367763,False,7.643644419710266,2026-03-29
2026-04-05,7.58,7.61125849137207,7.58,7.559989288505674,7.677488726391429,0.04780497446447482,False,7.583347473623194,2026-04-05
2026-04-12,7.51,7.597843983282373,7.58,7.537117660241493,7.677152671085821,0.05709994731855608,False,7.58,2026-04-12
2026-04-19,7.38,7.464622901815236,7.51,7.370149936790667,7.590426121414869,0.08959507283051016,False,7.4865676846376426,2026-04-19
2026-04-26,7.28,7.262701747924754,7.38,7.11556594816297,7.457839109114476,0.14049978286602857,False,7.336482842898479,2026-04-26
2026-05-03,7.24,7.2698187366805,7.28,7.163082594697107,7.407966841900677,0.1015377600124361,False,7.246525263768062,2026-05-03
2026-05-10,7.2,7.262878533868102,7.24,7.196101783954642,7.348720926694135,0.06345820108965339,False,7.226610105507224,2026-05-10
2026-05-17,7.16,7.148018466885156,7.2,7.036580749903618,7.292896597233299,0.1061296783873054,False,7.184147375949808,2026-05-17
2026-05-24,7.13,7.1709521088202655,7.16,7.071931659223148,7.296525110030131,0.09371794555069193,False,7.144147375949807,2026-05-24
2026-05-31,7.12,7.116338463779835,7.13,7.0429331812077836,7.209904710981218,0.0702560036696353,False,7.118110531962355,2026-05-31
2026-06-07,7.11,7.069020133170167,7.12,6.972888779015711,7.192370999156521,0.09181291358278001,False,7.116036843987452,2026-06-07
2026-06-14,7.09,7.106953713281815,7.11,7.040795751410878,7.191035761581768,0.06296530925930319,False,7.106036843987452,2026-06-14
2026-06-21,7.05,7.06102343969857,7.09,6.9794138781792645,7.165152763729076,0.07799208217713705,False,7.082073687974903,2026-06-21
2026-06-28,7.02,6.9987210385659235,7.05,6.9252560291424485,7.09208420460047,0.07069266039506876,False,7.034147375949807,2026-06-28
2026-07-05,6.97,6.959332028888118,7.02,6.869847132985954,7.07348168312011,0.08700318421719916,False,7.0081105319623545,2026-07-05
2026-07-12,6.94,6.927379000958433,6.97,6.879725677083312,6.98756291365928,0.04638937357798223,False,6.950184219937259,2026-07-12
2026-07-19,6.95,6.940382832664136,6.94,6.876588333280639,7.020278614684884,0.061941997071573995,False,6.928110531962356,2026-07-19
2026-07-26,6.95,6.993031266712595,6.95,6.905630372269894,7.102273103565085,0.08522445190411032,False,6.9539631560125486,2026-07-26
2026-08-02,6.94,7.004069882069602,6.95,6.911407776390346,7.120359168719158,0.09071649744424282,False,6.95,2026-08-02
2026-08-09,6.91,6.944036958288383,6.94,6.894738523968229,7.006580293044861,0.048696450193433355,False,6.936036843987452,2026-08-09
