date,actual,prediction,persistence,lower,upper,sigma,fallback,arima,target_date
2021-08-22,4.67,4.674383691945068,4.674,4.6512586496393435,4.702760706231793,0.02040627654811403,False,4.678144615490625,2021-08-22
2021-08-29,4.691,4.666028386677208,4.67,4.642729378765115,4.6949596329454515,0.02074689273065359,False,4.668724733695193,2021-08-29
2021-09-05,4.746,4.701950754938685,4.691,4.6768924669722045,4.733251262642887,0.022532866078197065,False,4.697695148100239,2021-09-05
2021-09-12,4.762,4.766476605406885,4.746,4.749378711115406,4.7875702963715625,0.015010995113627955,False,4.763534911691106,2021-09-12
2021-09-19,4.77,4.768768055317097,4.762,4.751876158236066,4.789611762516797,0.0148241420985199,False,4.767101065219229,2021-09-19
2021-09-26,4.83,4.78056136851308,4.77,4.756127206796047,4.810612315488152,0.021344846050886355,False,4.772550532609615,2021-09-26
2021-10-03,5.014,4.856257402634936,4.83,4.832580718404142,4.885341640813761,0.02055737580219971,False,4.849128994572115,2021-10-03
2021-10-10,5.033,5.070013932214612,5.014,5.045520956707993,5.100672802785105,0.022020778868005568,False,5.07266225002115,2021-10-10
2021-10-17,5.048,5.050740144945127,5.033,5.022085320550596,5.085801142125718,0.025329323519128314,False,5.039057514947837,2021-10-17
2021-10-24,5.29,5.061596762994434,5.048,5.03951626592861,5.0886595690749346,0.019509423117047595,False,5.0527822486430285,2021-10-24
2021-10-31,5.425,5.358919771244272,5.29,5.325982065449288,5.399115042414709,0.029588547312716415,False,5.367153611440861,2021-10-31
2021-11-07,5.45,5.461269076396133,5.425,5.4316502898072985,5.4977728191611215,0.026537376713158107,False,5.468040237787257,2021-11-07
2021-11-14,5.448,5.452855210421937,5.45,5.426145672311248,5.486167626547444,0.024038938474225023,False,5.457970414405048,2021-11-14
2021-11-21,5.447,5.4466229479141415,5.448,5.421605693958455,5.478023996754572,0.022592592051808708,False,5.457198435470662,2021-11-21
2021-11-28,5.446,5.448081840570474,5.447,5.425089813558326,5.47703967604672,0.02084410524338618,False,5.449803627427451,2021-11-28
2021-12-05,5.435,5.43406803366442,5.446,5.394741993525716,5.483640986015752,0.035694344161502016,False,5.446651529934205,2021-12-05
2021-12-12,5.419,5.425949663259685,5.435,5.4019634005482775,5.456087694638754,0.021634486693349202,False,5.432007287540596,2021-12-12
2021-12-19,5.413,5.425312877915565,5.419,5.395094101399207,5.463267183676499,0.02732270852476707,False,5.413320870954079,2021-12-19
2021-12-26,5.41,5.418064291003856,5.413,5.394876515980599,5.44693975749634,0.020854000847119657,False,5.40933676829781,2021-12-26
2022-01-02,5.426,5.415356364402234,5.41,5.3896917602747765,5.447170460924762,0.0230197376938676,False,5.407891188639717,2022-01-02
2022-01-09,5.492,5.437382623559587,5.426,5.413712915154496,5.4668034577915545,0.021339682796595903,False,5.429962271159039,2022-01-09
2022-01-16,5.638,5.525675045101898,5.492,5.490090515296442,5.57113274446648,0.03223682914992559,False,5.512605319003489,2022-01-16
2022-01-23,5.646,5.691579907665934,5.638,5.6618778303606625,5.729115703521205,0.02646229306169902,False,5.687566175356263,2022-01-23
2022-01-30,5.646,5.656579281271465,5.646,5.631301899889635,5.690023192248881,0.022781087876149925,False,5.665016897219109,2022-01-30
2022-02-06,5.653,5.652478902906254,5.646,5.62752649380978,5.685414297747492,0.022478959489827394,False,5.652399913266826,2022-02-06
2022-02-13,5.653,5.666502632036662,5.653,5.63505108869225,5.708013514778936,0.028400653436544104,False,5.6571978010883,2022-02-13
2022-02-20,5.651,5.657314073792005,5.653,5.631229701589731,5.691626541639517,0.023506064166091176,False,5.653,2022-02-20
2022-02-27,5.668,5.648081374782951,5.651,5.62049056911114,5.684275466836847,0.024804574159291003,False,5.650300435344561,2022-02-27
2022-03-06,5.912,5.677512021474241,5.668,5.6500580608330955,5.713133460988085,0.024677839544438696,False,5.673946299571231,2022-03-06
2022-03-13,6.751,6.013752339729746,5.912,5.941547365110888,6.109420717608546,0.06497302445300289,False,5.997346887963548,2022-03-13
