candidate_id,mean_rmse,worst_rmse,mean_rmse_ratio,worst_rmse_ratio,rmse_ratio_std,mean_mae,mean_smape,latency_ms_p95,max_rules,max_dictionary_size,selection_score,beats_naive_all_folds
random_015_lags_delta,0.1081588673132051,0.1661457739417675,0.9307577844171332,0.991831111999963,0.1051064776183004,0.0574904327180125,0.9444304178617898,1.433575,12,20,1.139634654578956,True
random_011_dynamics_delta,0.1086727408138983,0.1707471520103404,0.9320351246385185,1.019299700686934,0.0755754018309653,0.055656706446588,0.9202159473568792,0.86221,6,20,1.1434526049590017,False
random_021_lags_delta,0.1092758912707597,0.1634535714478675,0.9527563104812184,0.9757596217062056,0.0230475328334065,0.0643897298274018,1.0475812827444864,0.2614,1,30,1.1502129881058,True
random_051_lags_delta,0.1096272812593816,0.1655146660048722,0.9518455331484972,0.9880636223311478,0.0353407831034491,0.0546197085243491,0.8938735353298571,0.8545949999999999,6,30,1.152992335925071,True
random_039_lags_delta,0.1110018539922694,0.1634985649257509,0.9704395830907484,1.0033241487054023,0.0360056561118629,0.0651753993989344,1.0682207419739025,0.2535099999999999,1,30,1.1747049784430152,False
random_029_dynamics_delta,0.1125024335256145,0.1667691998513858,0.9837852349851112,0.9955527427012232,0.0183720018899996,0.0551538552050592,0.9061800619202732,2.20831,19,12,1.184732983714356,True
random_017_dynamics_delta,0.1125896719478585,0.1657962874611097,0.9864804886557804,0.9982702920772396,0.0137164434786927,0.0554760681672241,0.9099124590701384,2.234695,19,12,1.1875061914190976,True
random_009_lags_delta,0.1127727516275448,0.1661549778562597,0.9867593075165904,0.9984253117605324,0.0149059678189694,0.0559215638951493,0.9176589995971228,1.2868099999999996,13,20,1.1879349666505938,True
random_023_dynamics_delta,0.1132929018361515,0.1673624865093738,0.9915079307054758,0.9990944528017356,0.0115994823766555,0.054945089470003,0.9037058645522484,0.8788649999999999,6,20,1.1924867695034886,True
random_047_dynamics_delta,0.1136908619083738,0.1674011627157045,0.995760070833624,0.999325335982347,0.0050937765511943,0.0555152903556781,0.9136529372917536,1.564165,12,12,1.196134515685213,True
random_041_dynamics_delta,0.1126509517726381,0.1665946749010841,0.9873719594814736,1.036424215792256,0.0529836662006547,0.0550103956320667,0.9029139731246232,0.268845,1,12,1.1999551692599904,False
random_053_dynamics_delta,0.112687018964692,0.1667394927726811,0.98750740111368,1.0358844442008344,0.052752955887859,0.0551131680617597,0.9040441812020388,0.287695,1,30,1.1999595855426326,False
random_035_dynamics_delta,0.1126963123739275,0.1667356034261244,0.9876311061001716,1.0363257362626008,0.0529788361866399,0.0551256326424885,0.9042385351748085,0.2881999999999998,1,30,1.2001941369713556,False
random_033_lags_delta,0.113434560437627,0.1632920568467062,0.9990475745667824,1.0375225008252482,0.0336955029965705,0.0654695973213101,1.065260242256375,0.2368199999999999,1,20,1.209921625031489,False
random_027_lags_delta,0.1141969397708099,0.1659457325013268,1.0003837864667071,1.0922048174789316,0.087356379038687,0.0666362876574279,1.08049742423014,0.24283,2,30,1.2275603878663623,False
random_059_dynamics_delta,0.114815551702959,0.1643503615993804,1.0153893199096535,1.0649460972997764,0.0439558151396379,0.0591940526737059,0.9737362042970824,0.270665,1,30,1.2327741208835723,False
random_049_price_delta,0.1164522359746688,0.168278429114835,1.025856688160629,1.0428640541286829,0.019507432144887,0.0596879834544264,0.9815376047578516,0.84517,6,20,1.2363802422008543,False
random_007_price_delta,0.1154971779229495,0.1625237902759974,1.0250379843870734,1.0553676436531103,0.0475725626700078,0.0649885928919898,1.0570520083453463,0.2986749999999998,1,9,1.2408687693846965,False
random_045_lags_delta,0.1150807317061624,0.1634605478740687,1.0143946963376882,1.1358148624522248,0.1074536597420919,0.0676182509424624,1.0879788841706126,0.2568199999999999,1,30,1.2523030348023425,False
random_005_dynamics_delta,0.1164295666850334,0.1680859589556473,1.0223844456343645,1.1103355270746196,0.080167110487469,0.0683458784375793,1.1417622823560387,0.868675,6,20,1.2524682620980352,False
random_055_price_delta,0.1156331147981601,0.1633989174220767,1.0221579337152311,1.1160014606867117,0.081271117552995,0.0661529526154653,1.0771421681865183,0.2402549999999999,1,12,1.2534853376078732,False
