candidate_id,fold_id,mse,rmse,mae,smape,naive_rmse,rmse_ratio,elapsed_seconds,prediction_latency_ms_p95,n_rules,max_rules,max_dictionary_size
source_price_level,validation_1,1.7895278699900616,1.3377323611208864,1.1173171798681414,18.961019966799622,0.1675141785043881,7.985785878332944,0.2381052999990061,0.315585,3,3,11
source_price_level,validation_2,0.0237056746836739,0.15396647259606197,0.1261607678098746,2.0178658334156307,0.09289158279330884,1.6574857265447789,0.23553240000001097,0.21234999999999998,2,2,16
source_price_level,validation_3,0.014309910922840384,0.11962403990352602,0.07430002446189357,1.2513666901834855,0.08187701847188959,1.4610209572371753,0.2666225000011764,0.23640499999999998,2,2,16
source_lags_level,validation_1,1.300904621234501,1.1405720587645924,0.9211659382680129,15.22856961963623,0.1675141785043881,6.8088090748372965,1.5510749999994005,0.239195,2,2,24
source_lags_level,validation_2,0.33387316361546737,0.5778175868000794,0.47873771192622816,7.177878976147864,0.09289158279330884,6.220343861356842,1.1005232999996224,0.238065,2,2,24
source_lags_level,validation_3,0.02651925913160869,0.16284734916973223,0.09010489863957849,1.5178280395298516,0.08187701847188959,1.9889262238541545,1.064535800000158,0.24303499999999997,2,2,24
source_dynamics_level,validation_1,8.264067994449448,2.8747292036728345,2.7067499395108574,55.61528356264799,0.1675141785043881,17.1611097600167,2.2325378999994427,1.05476,12,12,24
source_dynamics_level,validation_2,0.329443821937978,0.5739719696448408,0.3366732729577736,5.389923817997262,0.09289158279330884,6.178944877298238,3.285339100000783,0.3331899999999999,2,2,24
source_dynamics_level,validation_3,2.172393804258419,1.473904272420166,1.4382534497248212,27.20895875997024,0.08187701847188959,18.001440452136077,2.941971399999602,0.834955,9,9,24
random_000_price_level,validation_1,1.222991387303121,1.105889410069163,0.9302979538581991,15.500512146943857,0.1675141785043881,6.6017660113480705,0.6962748999994801,0.17677999999999983,1,4,30
random_000_price_level,validation_2,0.011761940585112617,0.10845248076974826,0.08375489123073264,1.4015249026590693,0.09289158279330884,1.1675167707182217,0.7642560000003868,0.23729499999999992,1,2,30
random_000_price_level,validation_3,0.0061971632483726145,0.07872206328833496,0.031782526886660875,0.5327754024183085,0.08187701847188959,0.9614671461853755,0.8458131999996112,0.21747999999999998,1,2,30
random_001_price_delta,validation_1,0.026716097365306966,0.16345059609957674,0.08894636485587529,1.3964586688347354,0.1675141785043881,0.9757418599363222,0.6298053999998956,0.19118,1,1,20
random_001_price_delta,validation_2,0.013278045296947375,0.11523040092331266,0.0920346691558515,1.5264779702929807,0.09289158279330884,1.2404826945376684,0.7088499999990745,0.230255,1,1,20
random_001_price_delta,validation_3,0.006379971258968801,0.07987472227788214,0.03289570855550967,0.5510256110870179,0.08187701847188959,0.975545076855786,0.798585100001219,0.22704999999999997,1,1,20
random_002_lags_level,validation_1,6.730506340739196,2.5943219423847914,2.473659706782233,49.601586804916344,0.1675141785043881,15.487178252895363,0.9494575999997323,0.40528499999999984,3,3,12
random_002_lags_level,validation_2,1.78974454829449,1.3378133458350945,1.3042735514474648,23.97936408262954,0.09289158279330884,14.401879111176688,0.9104680999989796,0.38327499999999987,2,2,12
random_002_lags_level,validation_3,1.9961464314605082,1.4128504632339929,1.4086886051727978,26.469083763269186,0.08187701847188959,17.255763456006395,1.1230391999997664,0.350305,2,2,12
