origin_date,target_date,actual,prediction,naive,n_rules,beta
2018-12-02,2018-12-30,3.548,2.7073068791039567,3.662,20,0.999
2018-12-09,2019-01-06,3.545,2.72171411653168,3.625,20,0.999
2018-12-16,2019-01-13,3.539,2.7359170189538586,3.568,20,0.999
2018-12-23,2019-01-20,3.54,2.7636524850422552,3.563,20,0.999
2018-12-30,2019-01-27,3.543,2.8028414712748297,3.548,20,0.999
2019-01-06,2019-02-03,3.542,2.8255938763373964,3.545,20,0.999
2019-01-13,2019-02-10,3.54,2.842425003305644,3.539,20,0.999
2019-01-20,2019-02-17,3.546,2.851424207698587,3.54,20,0.999
2019-01-27,2019-02-24,3.569,2.8816062419012445,3.543,20,0.999
2019-02-03,2019-03-03,3.584,2.895217967017915,3.542,20,0.999
2019-02-10,2019-03-10,3.622,2.911788091616892,3.54,20,0.999
2019-02-17,2019-03-17,3.633,2.9144961242687093,3.546,20,0.999
2019-02-24,2019-03-24,3.638,2.9312066434057957,3.569,20,0.999
2019-03-03,2019-03-31,3.634,2.9345974732948115,3.584,20,0.999
2019-03-10,2019-04-07,3.638,2.9344920761181528,3.622,20,0.999
2019-03-17,2019-04-14,3.644,2.918835612943931,3.633,20,0.999
2019-03-24,2019-04-21,3.695,2.903577805076783,3.638,20,0.999
2019-03-31,2019-04-28,3.699,2.8916904543681,3.634,20,0.999
2019-04-07,2019-05-05,3.732,2.8822168807515114,3.638,20,0.999
2019-04-14,2019-05-12,3.731,2.8771188302906943,3.644,20,0.999
2019-04-21,2019-05-19,3.73,2.8633072352427873,3.695,20,0.999
2019-04-28,2019-05-26,3.734,2.8491965008989926,3.699,20,0.999
2019-05-05,2019-06-02,3.721,2.824690240498916,3.732,20,0.999
2019-05-12,2019-06-09,3.711,2.8052234778968903,3.731,20,0.999
2019-05-19,2019-06-16,3.677,2.7862992246104152,3.73,20,0.999
2019-05-26,2019-06-23,3.662,2.7792426208410763,3.734,20,0.999
2019-06-02,2019-06-30,3.642,2.769719952980013,3.721,20,0.999
2019-06-09,2019-07-07,3.646,2.770723542194084,3.711,20,0.999
2019-06-16,2019-07-14,3.63,2.767836686537037,3.677,20,0.999
2019-06-23,2019-07-21,3.623,2.7775530385187235,3.662,20,0.999
2019-06-30,2019-07-28,3.61,2.7845569810389494,3.642,20,0.999
2019-07-07,2019-08-04,3.613,2.7976019509834287,3.646,20,0.999
2019-07-14,2019-08-11,3.613,2.804074190191667,3.63,20,0.999
2019-07-21,2019-08-18,3.615,2.8109286810029523,3.623,20,0.999
2019-07-28,2019-08-25,3.609,2.8158678790963627,3.61,20,0.999
2019-08-04,2019-09-01,3.609,2.8230564403474276,3.613,20,0.999
2019-08-11,2019-09-08,3.644,2.8372269167220647,3.613,20,0.999
2019-08-18,2019-09-15,3.66,2.842637040876976,3.615,20,0.999
2019-08-25,2019-09-22,3.749,2.851982876638461,3.609,20,0.999
2019-09-01,2019-09-29,3.761,2.8532516508138492,3.609,20,0.999
2019-09-08,2019-10-06,3.774,2.860580977349266,3.644,20,0.999
2019-09-15,2019-10-13,3.775,2.857872606330935,3.66,20,0.999
2019-09-22,2019-10-20,3.785,2.8415312282130922,3.749,20,0.999
2019-09-29,2019-10-27,3.784,2.8125886800458404,3.761,20,0.999
2019-10-06,2019-11-03,3.787,2.7850595522509023,3.774,20,0.999
2019-10-13,2019-11-10,3.788,2.7635729918060106,3.775,20,0.999
2019-10-20,2019-11-17,3.786,2.7445405736415474,3.785,20,0.999
2019-10-27,2019-11-24,3.785,2.738370285327166,3.784,20,0.999
2019-11-03,2019-12-01,3.794,2.7294818136519376,3.787,20,0.999
2019-11-10,2019-12-08,3.803,2.7253985650101957,3.788,20,0.999
2019-11-17,2019-12-15,3.811,2.70887599135348,3.786,20,0.999
2019-11-24,2019-12-22,3.822,2.707177634453945,3.785,20,0.999
2019-12-01,2019-12-29,3.847,2.7026156296127453,3.794,20,0.999
2019-12-08,2020-01-05,3.848,2.7006949313006285,3.803,20,0.999
2019-12-15,2020-01-12,3.862,2.6917966909837414,3.811,20,0.999
2019-12-22,2020-01-19,3.866,2.689021553677344,3.822,20,0.999
2019-12-29,2020-01-26,3.847,2.6833148361823533,3.847,20,0.999
2020-01-05,2020-02-02,3.84,2.6779480315716038,3.848,20,0.999
2020-01-12,2020-02-09,3.797,2.672636108915076,3.862,20,0.999
2020-01-19,2020-02-16,3.781,2.6669625788201867,3.866,20,0.999
2020-01-26,2020-02-23,3.763,2.6600592333214657,3.847,20,0.999
2020-02-02,2020-03-01,3.748,2.658721437769577,3.84,20,0.999
2020-02-09,2020-03-08,3.707,2.658086689842727,3.797,20,0.999
2020-02-16,2020-03-15,3.68,2.6631025700420166,3.781,20,0.999
2020-02-23,2020-03-22,3.59,2.668945351015488,3.763,20,0.999
2020-03-01,2020-03-29,3.533,2.678503384423092,3.748,20,0.999
2020-03-08,2020-04-05,3.439,2.6882621235121396,3.707,20,0.999
2020-03-15,2020-04-12,3.416,2.6970840706323367,3.68,20,0.999
2020-03-22,2020-04-19,3.346,2.7081854253574402,3.59,20,0.999
2020-03-29,2020-04-26,3.301,2.7263895734983796,3.533,20,0.999
2020-04-05,2020-05-03,3.183,2.7569188717489896,3.439,20,0.999
2020-04-12,2020-05-10,3.157,2.791744651382351,3.416,20,0.999
2020-04-19,2020-05-17,3.112,2.83502783997225,3.346,20,0.999
2020-04-26,2020-05-24,3.106,2.863333127039584,3.301,20,0.999
2020-05-03,2020-05-31,3.14,2.8913000749691085,3.183,20,0.999
