origin_date,target_date,actual,prediction,naive,n_rules,beta
2018-12-02,2018-12-30,3.548,3.5225274351692093,3.662,1,0.999
2018-12-09,2019-01-06,3.545,3.5054281218897785,3.625,1,0.999
2018-12-16,2019-01-13,3.539,3.4667283625932104,3.568,1,0.999
2018-12-23,2019-01-20,3.54,3.475006654884047,3.563,1,0.999
2018-12-30,2019-01-27,3.543,3.546213916881457,3.548,1,0.999
2019-01-06,2019-02-03,3.542,3.5772922056060033,3.545,1,0.999
2019-01-13,2019-02-10,3.54,3.602525233914717,3.539,1,0.999
2019-01-20,2019-02-17,3.546,3.6122393971481825,3.54,1,0.999
2019-01-27,2019-02-24,3.569,3.632458351555109,3.543,1,0.999
2019-02-03,2019-03-03,3.584,3.6396586698790188,3.542,1,0.999
2019-02-10,2019-03-10,3.622,3.6533134261499574,3.54,1,0.999
2019-02-17,2019-03-17,3.633,3.65376018208093,3.546,1,0.999
2019-02-24,2019-03-24,3.638,3.6549418198914747,3.569,1,0.999
2019-03-03,2019-03-31,3.634,3.6523312522284144,3.584,1,0.999
2019-03-10,2019-04-07,3.638,3.660943377757212,3.622,1,0.999
2019-03-17,2019-04-14,3.644,3.656651215673241,3.633,1,0.999
2019-03-24,2019-04-21,3.695,3.648969033708325,3.638,1,0.999
2019-03-31,2019-04-28,3.699,3.6451210838577714,3.634,1,0.999
2019-04-07,2019-05-05,3.732,3.6506467889805965,3.638,1,0.999
2019-04-14,2019-05-12,3.731,3.6518223988661624,3.644,1,0.999
2019-04-21,2019-05-19,3.73,3.6679592726061885,3.695,1,0.999
2019-04-28,2019-05-26,3.734,3.651626092680426,3.699,1,0.999
2019-05-05,2019-06-02,3.721,3.6384005184525128,3.732,1,0.999
2019-05-12,2019-06-09,3.711,3.6304239633584383,3.731,1,0.999
2019-05-19,2019-06-16,3.677,3.637185319629255,3.73,1,0.999
2019-05-26,2019-06-23,3.662,3.6468725853448314,3.734,1,0.999
2019-06-02,2019-06-30,3.642,3.6463992462407475,3.721,1,0.999
2019-06-09,2019-07-07,3.646,3.646236854674808,3.711,1,0.999
2019-06-16,2019-07-14,3.63,3.6195558125674947,3.677,1,0.999
2019-06-23,2019-07-21,3.623,3.619776390758187,3.662,1,0.44955
2019-06-30,2019-07-28,3.61,3.596977885611923,3.642,1,0.6075
2019-07-07,2019-08-04,3.613,3.601508933689052,3.646,1,0.27337500000000003
2019-07-14,2019-08-11,3.613,3.5918064117688924,3.63,1,0.36942567567567575
2019-07-21,2019-08-18,3.615,3.5858026895018345,3.623,1,0.16624155405405408
2019-07-28,2019-08-25,3.609,3.5876784728774505,3.61,2,0.22465074872169472
2019-08-04,2019-09-01,3.609,3.5913319421819887,3.613,2,0.30358209286715504
2019-08-11,2019-09-08,3.644,3.605095498761105,3.613,2,0.4102460714421014
2019-08-18,2019-09-15,3.66,3.607818201150478,3.615,2,0.5543865830298668
2019-08-25,2019-09-22,3.749,3.632345406507176,3.609,1,0.7491710581484686
2019-09-01,2019-09-29,3.761,3.6308336324223327,3.609,1,0.999
2019-09-08,2019-10-06,3.774,3.6592795907610225,3.644,1,0.999
2019-09-15,2019-10-13,3.775,3.6627847045740944,3.66,1,0.999
2019-09-22,2019-10-20,3.785,3.688912153536049,3.749,1,0.999
2019-09-29,2019-10-27,3.784,3.653174706374093,3.761,1,0.999
2019-10-06,2019-11-03,3.787,3.649315887269897,3.774,1,0.999
2019-10-13,2019-11-10,3.788,3.660815563254089,3.775,1,0.999
2019-10-20,2019-11-17,3.786,3.687431302639177,3.785,1,0.999
2019-10-27,2019-11-24,3.785,3.6908301636459884,3.784,1,0.999
2019-11-03,2019-12-01,3.794,3.6790392143495083,3.787,1,0.999
2019-11-10,2019-12-08,3.803,3.6846262144919777,3.788,1,0.999
2019-11-17,2019-12-15,3.811,3.6383592596345293,3.786,1,0.999
2019-11-24,2019-12-22,3.822,3.6376979199761212,3.785,1,0.999
2019-12-01,2019-12-29,3.847,3.6526016972187723,3.794,1,0.999
2019-12-08,2020-01-05,3.848,3.668610500184231,3.803,1,0.999
