origin_date,target_date,actual,prediction,naive,n_rules,beta
2018-12-02,2018-12-30,3.441,3.5566128398825323,3.566,1,0.7992
2018-12-09,2019-01-06,3.434,3.516266028307818,3.524,1,0.9402352941176471
2018-12-16,2019-01-13,3.434,3.4338484355385166,3.456,1,0.999
2018-12-23,2019-01-20,3.433,3.4048196328397307,3.451,1,0.999
2018-12-30,2019-01-27,3.447,3.43944841302718,3.441,1,0.999
2019-01-06,2019-02-03,3.444,3.4721200706802104,3.434,1,0.999
2019-01-13,2019-02-10,3.442,3.5118406938680313,3.434,1,0.999
2019-01-20,2019-02-17,3.444,3.5290760185761987,3.433,1,0.999
2019-01-27,2019-02-24,3.479,3.5776931164400123,3.447,1,0.999
2019-02-03,2019-03-03,3.497,3.58851016983506,3.444,1,0.999
2019-02-10,2019-03-10,3.535,3.6002536552173496,3.442,1,0.999
2019-02-17,2019-03-17,3.54,3.593174533448626,3.444,1,0.999
2019-02-24,2019-03-24,3.554,3.6010927791025718,3.479,1,0.999
2019-03-03,2019-03-31,3.549,3.6054077664100594,3.497,1,0.999
2019-03-10,2019-04-07,3.551,3.599270031968411,3.535,1,0.999
2019-03-17,2019-04-14,3.549,3.5911525109088602,3.54,1,0.999
2019-03-24,2019-04-21,3.614,3.580209220472291,3.554,1,0.999
2019-03-31,2019-04-28,3.612,3.574486243388683,3.549,1,0.999
2019-04-07,2019-05-05,3.644,3.575822967895273,3.551,1,0.999
2019-04-14,2019-05-12,3.652,3.5728093333503255,3.549,1,0.999
2019-04-21,2019-05-19,3.655,3.5893882862794273,3.614,1,0.999
2019-04-28,2019-05-26,3.654,3.5757162973892385,3.612,1,0.999
2019-05-05,2019-06-02,3.645,3.5529665868787155,3.644,1,0.999
2019-05-12,2019-06-09,3.627,3.5521974156961456,3.652,1,0.999
2019-05-19,2019-06-16,3.588,3.557183378148678,3.655,1,0.999
2019-05-26,2019-06-23,3.57,3.564012515528983,3.654,1,0.999
2019-06-02,2019-06-30,3.551,3.573267132427728,3.645,1,0.999
2019-06-09,2019-07-07,3.555,3.5785940844478654,3.627,1,0.999
