origin_date,target_date,actual,prediction,naive,n_rules,beta
2018-12-16,2018-12-30,3.548,3.508153428370019,3.568,1,0.999
2018-12-23,2019-01-06,3.545,3.5171900188241696,3.563,1,0.999
2018-12-30,2019-01-13,3.539,3.529208984438367,3.548,1,0.999
2019-01-06,2019-01-20,3.54,3.5443628505354923,3.545,1,0.999
2019-01-13,2019-01-27,3.543,3.5515714265037372,3.539,1,0.999
2019-01-20,2019-02-03,3.542,3.555289608112968,3.54,1,0.999
2019-01-27,2019-02-10,3.54,3.5728230261449534,3.543,1,0.999
2019-02-03,2019-02-17,3.546,3.5771470583832055,3.542,1,0.999
2019-02-10,2019-02-24,3.569,3.583729332956931,3.54,1,0.999
2019-02-17,2019-03-03,3.584,3.589662459239452,3.546,1,0.999
2019-02-24,2019-03-10,3.622,3.615585604178904,3.569,1,0.999
2019-03-03,2019-03-17,3.633,3.626194120286044,3.584,1,0.999
2019-03-10,2019-03-24,3.638,3.6629024634039604,3.622,1,0.999
2019-03-17,2019-03-31,3.634,3.6615028798827343,3.633,1,0.999
2019-03-24,2019-04-07,3.638,3.6585505393437936,3.638,1,0.999
2019-03-31,2019-04-14,3.644,3.654913875236341,3.634,1,0.999
2019-04-07,2019-04-21,3.695,3.661676975911698,3.638,1,0.999
2019-04-14,2019-04-28,3.699,3.6654713927501126,3.644,1,0.999
2019-04-21,2019-05-05,3.732,3.7048902033708027,3.695,1,0.999
2019-04-28,2019-05-12,3.731,3.6830674188770036,3.699,1,0.999
2019-05-05,2019-05-19,3.73,3.6925798376733656,3.732,1,0.999
2019-05-12,2019-05-26,3.734,3.6826304186984307,3.731,1,0.999
2019-05-19,2019-06-02,3.721,3.684345538800989,3.73,1,0.999
2019-05-26,2019-06-09,3.711,3.6930472642381797,3.734,1,0.999
2019-06-02,2019-06-16,3.677,3.6809253053410242,3.721,1,0.999
2019-06-09,2019-06-23,3.662,3.6768942388934027,3.711,1,0.999
2019-06-16,2019-06-30,3.642,3.646130738496939,3.677,1,0.999
2019-06-23,2019-07-07,3.646,3.644069124919988,3.662,1,0.999
2019-06-30,2019-07-14,3.63,3.6258525125593923,3.642,1,0.999
2019-07-07,2019-07-21,3.623,3.6336776521330503,3.646,1,0.999
2019-07-14,2019-07-28,3.61,3.6116882287239536,3.63,1,0.999
2019-07-21,2019-08-04,3.613,3.6051089921595962,3.623,1,0.999
2019-07-28,2019-08-11,3.613,3.5957020215274174,3.61,1,0.83916
2019-08-04,2019-08-18,3.615,3.604780056607858,3.613,1,0.8651134020618557
2019-08-11,2019-08-25,3.609,3.6139661383506456,3.613,1,0.891869486661707
2019-08-18,2019-09-01,3.609,3.617859298218442,3.615,1,0.9194530790326876
2019-08-25,2019-09-08,3.644,3.6165853171558817,3.609,1,0.947889772198647
2019-09-01,2019-09-15,3.66,3.617449219376486,3.609,1,0.9772059507202546
2019-09-08,2019-09-22,3.749,3.6601443279810475,3.644,1,0.999
2019-09-15,2019-09-29,3.761,3.666090119078503,3.66,1,0.999
2019-09-22,2019-10-06,3.774,3.7275006870366614,3.749,1,0.999
2019-09-29,2019-10-13,3.775,3.685804465544899,3.761,1,0.999
2019-10-06,2019-10-20,3.785,3.683334472268968,3.774,1,0.999
2019-10-13,2019-10-27,3.784,3.7011814993543704,3.775,1,0.999
2019-10-20,2019-11-03,3.787,3.7278562034581215,3.785,1,0.999
2019-10-27,2019-11-10,3.788,3.730330581696784,3.784,1,0.999
2019-11-03,2019-11-17,3.786,3.731410836188388,3.787,1,0.999
2019-11-10,2019-11-24,3.785,3.733601250977453,3.788,1,0.999
2019-11-17,2019-12-01,3.794,3.714644290141999,3.786,1,0.999
2019-11-24,2019-12-08,3.803,3.715570447664136,3.785,1,0.999
2019-12-01,2019-12-15,3.811,3.7286839798632467,3.794,1,0.999
2019-12-08,2019-12-22,3.822,3.7402852701443012,3.803,1,0.999
2019-12-15,2019-12-29,3.847,3.746303828258184,3.811,1,0.999
2019-12-22,2020-01-05,3.848,3.7616887757895547,3.822,1,0.999
2019-12-29,2020-01-12,3.862,3.7945413292766954,3.847,1,0.999
2020-01-05,2020-01-19,3.866,3.81429319194414,3.848,1,0.999
2020-01-12,2020-01-26,3.847,3.838099922322532,3.862,1,0.999
2020-01-19,2020-02-02,3.84,3.8489083797835324,3.866,1,0.999
2020-01-26,2020-02-09,3.797,3.847866326821843,3.847,1,0.83916
2020-02-02,2020-02-16,3.781,3.846495945302503,3.84,1,0.8651134020618557
2020-02-09,2020-02-23,3.763,3.8021091015251645,3.797,1,0.891869486661707
2020-02-16,2020-03-01,3.748,3.7844903988870398,3.781,1,0.9194530790326876
2020-02-23,2020-03-08,3.707,3.7484665507217994,3.763,1,0.947889772198647
2020-03-01,2020-03-15,3.68,3.729260506405164,3.748,1,0.9772059507202546
2020-03-08,2020-03-22,3.59,3.6628326016198267,3.707,1,0.999
2020-03-15,2020-03-29,3.533,3.6307828829316984,3.68,1,0.999
2020-03-22,2020-04-05,3.439,3.5016196137857913,3.59,1,0.999
2020-03-29,2020-04-12,3.416,3.4168574286699593,3.533,1,0.999
2020-04-05,2020-04-19,3.346,3.286997906512796,3.439,1,0.999
2020-04-12,2020-04-26,3.301,3.304363563785081,3.416,1,0.999
2020-04-19,2020-05-03,3.183,3.2462121960617933,3.346,1,0.999
2020-04-26,2020-05-10,3.157,3.2094417826142867,3.301,1,0.999
2020-05-03,2020-05-17,3.112,3.03733214414028,3.183,1,0.999
2020-05-10,2020-05-24,3.106,3.0316823673690525,3.157,1,0.999
2020-05-17,2020-05-31,3.14,3.038623463337195,3.112,1,0.999
